Name,Current_Skills,Wanted_skills,Age,College,Attendance
Richard Feynman,"['Flower growing', 'Parkour', 'Airsoft', 'Tennis']","['Public transport riding', 'Photography', 'Dog training', 'Foraging', 'Letterboxing']",95,Did not attend college,N/A
Raymond Chandler,"['Entrepreneurship', 'Flying', 'Kart racing', 'Orienteering', 'Survivalism']","['Radio-controlled model playing', 'Jukskei', 'Motor sports', 'Figure Skating']",41,Santa Cruz County Regional Occupation Program,N/A
Ralph Nader,['Sculling\xa0or\xa0rowing'],"['Racquetball', 'Public transport riding', 'Equestrianism', 'Rugby']",36,Santa Cruz County Regional Occupation Program,N/A
Robert Freitas,"['jurisprudential', 'Myrmecology']","['Volleyball', 'Sculling\xa0or\xa0rowing', 'Badminton', 'Meteorology']",52,UCSC - University of California at Santa Cruz,undergraduate
Ralph Merkle,"['Badminton', 'Vinyl records', 'Skiing', 'Dog sport', 'Foraging']",['Powerboat racing'],94,Santa Cruz County Regional Occupation Program,undergraduate
Robert Frost,"['publishing', 'Chess']","['Radio-controlled model collecting', 'Table football', 'Book collecting', 'Dancing', 'Marbles']",99,"CSUMB - California State University, Monterey Bay",masters
Ray Kurzweil,"['Ephemera collecting', 'Volleyball']","['publishing', 'Philately', 'Equestrianism', 'Backpacking']",43,Santa Cruz County Office of Education,masters
Roger Clemens,"['Shortwave listening', 'Tennis polo', 'Comic book collecting', 'Model United Nations', 'Ice hockey']","['Public transport riding', 'Herping', 'Martial arts', 'Fishing', 'Longboarding']",25,UCSC - University of California at Santa Cruz,undergraduate
Ron Popeil,"['Kite flying', 'Biology', 'Equestrianism']","['Aircraft spotting', 'Netball', 'Biology', 'Tennis polo']",100,Santa Cruz County Office of Education,masters
Ray Bradbury,"['Volleyball', 'Equestrianism']","['Gymnastics', 'Geocaching', 'Racquetball', 'Reading', 'Racquetball']",68,UCSC - University of California at Santa Cruz,phd
Robert Bloch,"['Trapshooting', 'Flying', 'Knowledge/word games']","['Pickleball', 'Science and technology studies', 'Flag football']",61,Santa Cruz County Regional Occupation Program,N/A
Rob Reiner,['Satellite watching'],"['Rappelling', 'Botany', 'Entrepreneurship', 'Squash']",24,UCSC - University of California at Santa Cruz,undergraduate
Raphael Hawaweeny,"['Shogi', 'Tennis', 'Hiking']",['Video game collecting'],71,Santa Cruz County Office of Education,phd
Rosa Parks,"['Jumping rope', 'Model aircraft']","['Tourism', 'Climbing', 'Sled dog racing', 'Table tennis', 'Psychology']",33,Did not attend college,N/A
Richard Hell,"['Racquetball', 'Sailing']","['Guerrilla gardening', 'Cribbage', 'BMX', 'Car tuning']",29,Santa Cruz County Regional Occupation Program,N/A
Shannon Elizabeth,['Tennis'],"['Tennis polo', 'Social studies', 'Go', 'Animal fancy', 'Badminton']",100,Santa Cruz County Regional Occupation Program,undergraduate
Stanley Kubrick,['Pinball'],"['Dog sport', 'Geography', 'Chemistry']",60,UCSC - University of California at Santa Cruz,masters
Spike Jonze,['Meteorology'],"['Croquet', 'Rock balancing', 'Letterboxing', 'Dodgeball', 'Climbing']",56,Cabrillo College,N/A
Stephen King,"['Leaves', 'Basketball']","['Poker', 'Table tennis']",74,"CSUMB - California State University, Monterey Bay",undergraduate
Simon Flexner,"['Dog sport', 'Stone collecting', 'Long-distance running', 'Weightlifting', 'Gymnastics']","['Lacrosse', 'Scuba diving', 'Survivalism']",57,Cabrillo College,undergraduate
Sarah Michelle Gellar,"['Fusilately\xa0(phonecard collecting)', 'Hiking/backpacking']","['Public transport riding', 'Automobilism', 'Nordic skating']",92,UCSC - University of California at Santa Cruz,N/A
Stanley Milgram,['Role-playing games'],"['Chemistry', 'Lacrosse', 'Association football', 'Geocaching', 'Racquetball']",67,Santa Cruz County Regional Occupation Program,masters
Sam Peckinpah,"['Long-distance running', 'Jukskei', 'Badminton', 'Association football']","['Race walking', 'Axe throwing', 'Scuba diving', 'Rock balancing', 'Squash']",45,UCSC - University of California at Santa Cruz,N/A
Sonny Bono,['Wikipedia editing'],"['Bridge', 'Survivalism', 'engineering', 'Beekeeping', 'Shogi']",64,Santa Cruz County Regional Occupation Program,N/A
Salma Hayek,"['Motor sports', 'Fusilately\xa0(phonecard collecting)', 'Survivalism', 'Volunteering']",['Linguistics'],93,"CSUMB - California State University, Monterey Bay",phd
Seymour Papert,['Lacrosse'],"['Volleyball', 'Soccer', 'Rock climbing', 'Farming']",54,Santa Cruz County Office of Education,masters
Sam Raimi,"['Tourism', 'Scuba diving', 'Beekeeping', 'People-watching', 'Rappelling']","['Soccer', 'Jujitsu', 'Composting']",23,"CSUMB - California State University, Monterey Bay",undergraduate
Susan Faludi,"['Stone skipping', 'publishing', 'Aircraft spotting']",['Biology'],62,UCSC - University of California at Santa Cruz,phd
Sylvia Plath,"['Rail transport modelling', 'Pickleball']","['Lacrosse', 'Animal fancy', 'Martial arts']",74,"CSUMB - California State University, Monterey Bay",undergraduate
Salman Rushdie,"['Storm chasing', 'Airsoft', 'Radio-controlled model playing']","['Powerboat racing', 'Herping', 'Cartophily\xa0(card collecting)', 'Rappelling']",46,Cabrillo College,undergraduate
Saul Bellow,"['Radio-controlled model playing', 'Boxing', 'Squash', 'Rail transport modelling', 'Airsoft']","['Ant farming', 'engineering']",80,Cabrillo College,masters
Solomon Schechter,"['Speedcubing', 'Hiking/backpacking', 'Whale watching', 'Podcast hosting']","['Softball', 'Curling', 'Skiing', 'Poker', 'Boxing']",69,Cabrillo College,N/A
Sam Loyd,"['Sailing', 'LARPing']","['Automobilism', 'Mathematics', 'Flower growing']",66,Santa Cruz County Regional Occupation Program,undergraduate
Stephen Sondheim,"['Psychology', 'Netball', 'Dog sport']",['Flower growing'],86,UCSC - University of California at Santa Cruz,N/A
Sandra Bullock,"['Volunteering', 'Climbing', 'Radio-controlled model playing', 'Geography', 'Model aircraft']","['Fossil hunting', 'Beekeeping', 'Marbles', 'Skateboarding', 'Unicycling']",61,"CSUMB - California State University, Monterey Bay",masters
Steve Ditko,"['Hunting', 'Dog training', 'Mathematics', 'Skiing']","['Topiary', 'Racquetball', 'Netball', 'Curling']",97,Santa Cruz County Office of Education,N/A
Steve Ballmer,['Composting'],"['Fusilately\xa0(phonecard collecting)', 'Boxing', 'Vintage cars']",89,Santa Cruz County Regional Occupation Program,masters
Tiffani Thiessen,"['Flying model planes', 'Racquetball', 'Backgammon']","['Finance', 'Exhibition drill']",84,Santa Cruz County Regional Occupation Program,masters
Thomas Edison,"['Speedcubing', 'Backpacking']",['Bus riding'],93,Cabrillo College,masters
Tom Clancy,"['Automobilism', 'Climbing']","['Hobby tunneling', 'Lapel pins']",21,Santa Cruz County Regional Occupation Program,undergraduate
Tommy Lee,"['Teaching', 'Radio-controlled model playing', 'Pickleball']",['Curling'],91,UCSC - University of California at Santa Cruz,N/A
Tom Daschle,"['Whale watching', 'Flower growing', 'Association football', 'Roundnet', 'Tennis']","['Ghost hunting', 'Rappelling', 'Photography']",20,Did not attend college,N/A
Thomas McKean,"['Fusilately\xa0(phonecard collecting)', 'Geocaching', 'Airsoft']","['Amateur astronomy', 'Go']",41,Santa Cruz County Regional Occupation Program,phd
Ted Raimi,"['Board sports', 'Shooting sports', 'Survivalism']",['Renovating'],21,UCSC - University of California at Santa Cruz,undergraduate
Tom Cruise,['Guerrilla gardening'],"['Astronomy', 'Bridge', 'Lapel pins']",98,Santa Cruz County Office of Education,phd
Stonewall Jackson,"['Radio-controlled model playing', 'Skiing', 'Butterfly watching', 'Digital hoarding', 'Foraging']","['Beekeeping', 'Roundnet', 'Leaves']",67,Santa Cruz County Regional Occupation Program,undergraduate
Vinton Cerf,"['Gongoozling', 'Equestrianism']","['Sculling\xa0or\xa0rowing', 'Hiking/backpacking']",91,Santa Cruz County Regional Occupation Program,undergraduate
Victor Borge,"['Volunteering', 'Rugby', 'Shooting sports', 'Chess', 'Volleyball']","['Volleyball', 'Mathematics', 'Geocaching', 'Butterfly watching']",56,Santa Cruz County Regional Occupation Program,undergraduate
Vannevar Bush,['Bridge'],['Amateur geology'],65,Santa Cruz County Office of Education,masters
Woody Allen,['Dodgeball'],"['Sculling\xa0or\xa0rowing', 'Poker', 'Swimming', 'Boxing']",50,Santa Cruz County Office of Education,N/A
Walt Disney,['Road biking'],"['Equestrianism', 'Jogging', 'Fusilately\xa0(phonecard collecting)', 'Shooting', 'Cartophily\xa0(card collecting)']",39,Santa Cruz County Office of Education,phd
Warren G. Harding,"['Magnet fishing', 'Unicycling', 'Association football', 'Fishkeeping', 'Rail transport modelling']","['Skiing', 'Aircraft spotting', 'Sculling\xa0or\xa0rowing', 'Fishkeeping']",80,"CSUMB - California State University, Monterey Bay",phd
William DeVries,"['Mathematics', 'Birdwatching']","['Equestrianism', 'Bus riding']",62,"CSUMB - California State University, Monterey Bay",undergraduate
Woody Guthrie,"['Equestrianism', 'Herping', 'Die-cast toy', 'Ephemera collecting']","['Photography', 'Linguistics', 'Foraging', 'Disc golf', 'Parkour']",52,Did not attend college,N/A
William McKinley,"['Skiing', 'Bridge', 'Volleyball']","['Softball', 'Model United Nations']",50,Cabrillo College,undergraduate
William S. Burroughs,"['Swimming', 'Flying disc', 'Cartophily\xa0(card collecting)', 'Reading', 'publishing']",['Backgammon'],77,"CSUMB - California State University, Monterey Bay",phd
William Seward Burroughs I,"['Board sports', 'Rock balancing', 'Urban exploration', 'Biology']","['Sailing', 'Butterfly watching', 'Table tennis', 'Tourism', 'Herping']",22,"CSUMB - California State University, Monterey Bay",undergraduate
Will Eisner,"['Birdwatching', 'Jujitsu', 'Car tuning', 'Digital hoarding']","['Audiophile', 'Road biking', 'engineering', 'Rugby league football']",19,Cabrillo College,undergraduate
Winona Ryder,"['Shortwave listening', 'Mathematics', 'Railway modelling', 'Fossil hunting', 'Geography']","['Dodgeball', 'Myrmecology', 'Bridge']",95,"CSUMB - California State University, Monterey Bay",undergraduate
Yngwie Malmsteen,"['Weightlifting', 'Skateboarding', 'Herping', 'Dodgeball']","['Tourism', 'Bridge', 'Composting']",93,Santa Cruz County Office of Education,masters
Todd Rundgren,"['Squash', 'Films', 'Snorkeling', 'Shooting', 'Tennis']","['Dog sport', 'Flag football', 'Reading']",72,Did not attend college,N/A
Melissa Sue Anderson,"['Flying model planes', 'Meteorology', 'Mineral collecting', 'Model aircraft', 'Entrepreneurship']","['Badminton', 'Chess', 'Paintball']",51,Santa Cruz County Regional Occupation Program,N/A
Edna Ferber,"['Table tennis', 'Backgammon', 'Geography', 'Reading']","['Mathematics', 'Flying model planes', 'Swimming', 'Ice hockey', 'Trapshooting']",97,"CSUMB - California State University, Monterey Bay",undergraduate
Edward Teller,"['Volleyball', 'Sailing', 'Shooting', 'Photography', 'Chess']","['Amateur astronomy', 'Botany', 'Urban exploration', 'Go']",52,UCSC - University of California at Santa Cruz,undergraduate
Micky Dolenz,['Running'],"['City trip', 'Shortwave listening']",41,Santa Cruz County Regional Occupation Program,masters
Igor Stravinsky,['Polo'],"['Camping', 'engineering', 'Public transport riding']",59,Cabrillo College,phd
Natalie Portman,"['Sailing', 'Mathematics']","['Tourism', 'Basketball', 'Horseshoes', 'Chess']",94,Did not attend college,N/A
Otto Preminger,"['Amateur geology', 'Snorkeling']","['Groundhopping', 'Flower growing', 'Tennis polo', 'Bridge']",78,Santa Cruz County Regional Occupation Program,phd
Michael Bloomberg,"['Dog training', 'Slacklining', 'Cribbage']","['Antiquing', 'Table football', 'Philately', 'Aircraft spotting']",96,Santa Cruz County Regional Occupation Program,phd
Phillis Wheatley,"['Association football', 'Chess']","['Survivalism', 'Longboarding', 'Motor sports', 'Dancing']",63,Santa Cruz County Regional Occupation Program,masters
Ernest Lawrence,"['Ultimate frisbee', 'Reading', 'Mushroom hunting/mycology', 'Philately']","['Public transport riding', 'Bridge', 'Herping']",99,Santa Cruz County Office of Education,undergraduate
Spiro Agnew,"['Physics', 'Dog sport', 'Rail transport modelling', 'Race walking']","['Mathematics', 'Mini Golf', 'Volleyball', 'Social studies', 'Table tennis']",93,Santa Cruz County Office of Education,N/A
Waylon Jennings,"['Bridge', 'Mathematics']","['Vinyl records', 'Kart racing', 'Cartophily\xa0(card collecting)', 'Parkour']",27,"CSUMB - California State University, Monterey Bay",N/A
Jon Appleton,"['Chess', 'Dolls', 'Pinball', 'Volleyball', 'Sculling\xa0or\xa0rowing']","['Sled dog racing', 'Reading', 'Birdwatching']",92,Santa Cruz County Regional Occupation Program,undergraduate
John Philip Sousa,"['Air sports', 'Aircraft spotting', 'Longboarding', 'Radio-controlled model collecting', 'Renovating']","['Parkour', 'Radio-controlled model collecting', 'Volunteering', 'Cornhole']",31,Cabrillo College,masters
Casimir Funk,"['Association football', 'Aircraft spotting']","['Flower growing', 'Dancing', 'Tourism', 'Climbing']",59,Cabrillo College,phd
Jennifer Aniston,"['Croquet', 'Camping']","['Farming', 'Pickleball', 'Hobby tunneling', 'Mathematics']",64,Did not attend college,N/A
Harry Turtledove,"['Croquet', 'Astronomy']","['Snorkeling', 'Handball', 'Long-distance running', 'Rappelling', 'Chess']",75,Santa Cruz County Regional Occupation Program,masters
Anton Cermak,"['Wikipedia editing', 'Auto racing', 'Beekeeping', 'Podcast hosting']",['Satellite watching'],76,Santa Cruz County Regional Occupation Program,masters
Sarah Hughes,"['Slacklining', 'Reading', 'Beekeeping', 'Radio-controlled model playing']","['Entrepreneurship', 'Fusilately\xa0(phonecard collecting)']",30,UCSC - University of California at Santa Cruz,phd
James A. Garfield,"['Religious studies', 'Swimming', 'Linguistics', 'Photography']","['Airsoft', 'Satellite watching', 'Inline skating']",100,Santa Cruz County Regional Occupation Program,undergraduate
Alexander Hamilton,"['Baking', 'Equestrianism', 'Parkour']","['Radio-controlled model playing', 'Trapshooting', 'Disc golf', 'Sea glass collecting', 'Inline skating']",18,Santa Cruz County Regional Occupation Program,masters
William Jennings Bryan,"['Backgammon', 'Hunting']","['Table tennis', 'Beekeeping', 'Backgammon', 'Flying disc', 'Cycling']",57,"CSUMB - California State University, Monterey Bay",phd
Bix Beiderbecke,"['Basketball', 'Metal detecting', 'Butterfly watching', 'Sea glass collecting', 'Films']","['Snorkeling', 'Foraging', 'Pickleball', 'Cribbage']",23,Did not attend college,N/A
Clark Gable,"['Bus riding', 'Dancing', 'Badminton']","['Dog training', 'Magnet fishing', 'Psychology', 'City trip', 'Birdwatching']",84,Did not attend college,N/A
George S. Patton,"['Tennis', 'Lacrosse', 'Birdwatching', 'Picnicking']","['Mycology', 'Marbles', 'Backgammon']",18,Cabrillo College,phd
Christopher Lambert,['Table tennis'],"['Tennis polo', 'Survivalism', 'Tourism', 'Birdwatching']",95,"CSUMB - California State University, Monterey Bay",undergraduate
Cameron Diaz,"['Racquetball', 'Whale watching', 'Geocaching', 'Climbing']","['Qigong', 'People-watching', 'Jogging', 'Tourism', 'Films']",37,Santa Cruz County Office of Education,phd
Dustin Hoffman,['Snorkeling'],"['Soccer', 'Racquetball', 'Safari']",41,UCSC - University of California at Santa Cruz,phd
Walter Mondale,"['Hunting', 'Groundhopping']","['Mathematics', 'Kite flying', 'Amateur geology', 'Sea glass collecting']",57,Did not attend college,N/A
Gillian Anderson,"['Fishkeeping', 'Volunteering']","['Thru-hiking', 'Amateur geology', 'BMX', 'Animal fancy', 'Model United Nations']",28,UCSC - University of California at Santa Cruz,phd
Victor Davis Hanson,"['Model aircraft', 'Book collecting']",['Tourism'],98,Santa Cruz County Office of Education,masters
Elizabeth Taylor,"['Racquetball', 'Rail transport modelling', 'Trainspotting', 'Radio-controlled model playing']","['Rock climbing', 'Chess', 'Lacrosse', 'Poker', 'Mathematics']",78,Did not attend college,N/A
Gwyneth Paltrow,"['Auto racing', 'Skiing', 'Video game collecting', 'Backgammon', 'Tennis polo']","['Tennis polo', 'Fishing', 'Hiking', 'Handball', 'Bridge']",86,Santa Cruz County Regional Occupation Program,phd
Hubert Humphrey,"['Climbing', 'Dancing', 'Astronomy', 'Fusilately\xa0(phonecard collecting)']","['Netball', 'Motorcycling', 'Gymnastics']",74,UCSC - University of California at Santa Cruz,phd
Chaz Bono,"['Tourism', 'Skiing']",['Shortwave listening'],75,Cabrillo College,phd
Yogi Berra,"['Parkour', 'Rappelling', 'Mathematics']","['Squash', 'Ice hockey', 'Pinball', 'Trainspotting', 'Mycology']",85,Did not attend college,N/A
Ava Gardner,['Dancing'],"['Table tennis', 'Racquetball', 'Shortwave listening']",79,"CSUMB - California State University, Monterey Bay",phd
Leonard Bernstein,"['Martial arts', 'Mycology', 'Jumping rope']","['Amateur astronomy', 'Swimming', 'Roundnet', 'Boxing']",67,Cabrillo College,phd
Barbara Stanwyck,['Chess'],['Topiary'],42,Cabrillo College,phd
Tiger Woods,['Button collecting'],"['Farming', 'Model United Nations', 'Dodgeball', 'Ant-keeping', 'Gymnastics']",89,Santa Cruz County Regional Occupation Program,masters
Clint Eastwood,"['Radio-controlled model playing', 'Perfume', 'Lotology\xa0(lottery ticket collecting)', 'Knowledge/word games']","['Racquetball', 'Horseback riding', 'Geocaching']",96,UCSC - University of California at Santa Cruz,masters
John B. Anderson,"['Films', 'Unicycling', 'Stone skipping', 'Tourism']","['Slacklining', 'Tourism', 'Letterboxing']",99,Cabrillo College,N/A
Ross Perot,"['Backpacking', 'Sport stacking', 'Figure Skating']","['Association football', 'Jumping rope']",60,Santa Cruz County Office of Education,undergraduate
Tom Hanks,"['Letterboxing', 'Radio-controlled model playing', 'Dancing', 'Sociology', 'Safari']",['Metal detecting'],23,UCSC - University of California at Santa Cruz,undergraduate
John McCain,"['Motorcycling', 'Association football', 'Lacrosse', 'Rock climbing', 'Hiking/backpacking']","['Thru-hiking', 'Shortwave listening']",55,Santa Cruz County Office of Education,masters
Eddie Blazonczyk,"['Sled dog racing', 'Rock balancing', 'Flying disc', 'Skiing', 'Orienteering']","['Gymnastics', 'Magnet fishing']",48,Santa Cruz County Regional Occupation Program,phd
Frankie Yankovic,"['Table tennis', 'Tennis polo', 'Beekeeping']","['Model aircraft', 'Table tennis', 'Shooting sports', 'Fusilately\xa0(phonecard collecting)', 'Rock climbing']",97,"CSUMB - California State University, Monterey Bay",masters
Robert Altman,"['Mathematics', 'Fruit picking', 'Sculling\xa0or\xa0rowing', 'Geography', 'Teaching']","['Science and technology studies', 'Butterfly watching', 'Geography', 'Animal fancy', 'Farming']",40,Cabrillo College,phd
Andie MacDowell,['Gymnastics'],"['Leaves', 'engineering', 'Dog sport']",86,Did not attend college,N/A
Peter Bogdanovich,"['Radio-controlled model playing', 'Rappelling', 'Bridge', 'Bridge', 'Model United Nations']","['Bus riding', 'Table tennis', 'publishing']",45,Cabrillo College,masters
Billy Joel,"['Chemistry', 'Roundnet', 'Speedcubing', 'Surfing', 'Reading']",['Parkour'],66,UCSC - University of California at Santa Cruz,phd
Harrison Ford,['publishing'],"['Composting', 'Role-playing games']",30,Cabrillo College,undergraduate
John Huston,['Farming'],"['Poker', 'Survivalism']",55,UCSC - University of California at Santa Cruz,masters
Mel Gibson,"['Shooting', 'Wikipedia editing', 'People-watching']","['Rock climbing', 'Dog training']",66,Santa Cruz County Regional Occupation Program,phd
Steven Pinker,['Racquetball'],['Herping'],89,Did not attend college,N/A
Thora Birch,"['Handball', 'Roundnet', 'Public transport riding']","['Model aircraft', 'Amateur geology']",69,Santa Cruz County Regional Occupation Program,masters
Charles Fort,['Racquetball'],"['Powerboat racing', 'Sailing', 'Fusilately\xa0(phonecard collecting)', 'Urban exploration']",46,Santa Cruz County Office of Education,N/A
Helen Hunt,"['Qigong', 'Parkour', 'Fusilately\xa0(phonecard collecting)', 'Teaching']","['Geocaching', 'Sculling\xa0or\xa0rowing', 'Cartophily\xa0(card collecting)', 'Video game collecting']",90,Santa Cruz County Office of Education,N/A
Sharon Tate,['Linguistics'],['Dolls'],50,Cabrillo College,undergraduate
Mel Blanc,"['Chess', 'Mushroom hunting/mycology', 'Tour skating', 'Rock balancing', 'Herping']","['Badminton', 'Public transport riding', 'Role-playing games', 'Public transport riding']",66,Santa Cruz County Regional Occupation Program,undergraduate
Frederick T. Frelinghuysen,"['Vinyl records', 'Tourism']","['Composting', 'Survivalism']",62,Did not attend college,N/A
Lynn Margulis,"['Wikipedia editing', 'Roundnet']",['Volunteering'],88,Santa Cruz County Office of Education,undergraduate
Joan Crawford,"['Equestrianism', 'Railway journeys', 'Farming', 'Antiquing']","['Exhibition drill', 'Pickleball', 'Beekeeping', 'Weightlifting', 'Pickleball']",100,"CSUMB - California State University, Monterey Bay",undergraduate
Sidney Poitier,"['Stone skipping', 'Tennis', 'Unicycling']","['Association football', 'Backpacking', 'Farming']",26,"CSUMB - California State University, Monterey Bay",N/A
Gábor Szegő,['Cricket'],"['Airsoft', 'Railway journeys']",49,Cabrillo College,phd
Charlton Heston,"['Rock balancing', 'Tai chi']","['Railway modelling', 'Shortwave listening']",89,"CSUMB - California State University, Monterey Bay",masters
Henry Fonda,['Bridge'],['Shooting'],43,Santa Cruz County Office of Education,N/A
Jeffrey Moussaieff Masson,"['Unicycling', 'Leaves', 'Herping', 'Dog training']","['Flower growing', 'Tennis polo']",22,Cabrillo College,masters
Valerie Solanas,"['Rock climbing', 'Speedcubing', 'Poker', 'Reading']","['Flying model planes', 'Flower growing', 'Soccer', 'Speedcubing', 'Boxing']",77,UCSC - University of California at Santa Cruz,undergraduate
Saul Kripke,"['Aircraft spotting', 'Cycling', 'Rail transport modelling', 'Sports science', 'Animal fancy']","['Bus riding', 'Meteorology']",40,Did not attend college,N/A
Goldie Hawn,['Thru-hiking'],"['Basketball', 'BMX', 'Tennis', 'Amateur astronomy']",55,Did not attend college,N/A
Adrienne Rich,"['Sociology', 'Bridge']","['Auto detailing', 'Racquetball', 'Lacrosse', 'Mathematics', 'Seashell collecting']",44,Did not attend college,N/A
Irving Berlin,"['Radio-controlled model playing', 'Teaching', 'Vinyl records', 'Mineral collecting', 'Magic']","['Softball', 'Cartophily\xa0(card collecting)']",43,Cabrillo College,masters
Nathan Bedford Forrest,"['Magic', 'Knowledge/word games']","['Beekeeping', 'Magnet fishing', 'Metal detecting']",99,Did not attend college,N/A
Dan Aykroyd,"['Racquetball', 'Sled dog racing', 'Sea glass collecting']","['Butterfly watching', 'Motorcycling', 'Table tennis']",91,UCSC - University of California at Santa Cruz,masters
Paul Newman,"['Amateur astronomy', 'Antiquities', 'Jogging', 'Auto detailing', 'Foraging']","['Lacrosse', 'Antiquities']",67,Cabrillo College,masters
Kenneth Arrow,"['Bus spotting[22', 'Animal fancy']","['Polo', 'Flower growing', 'Meteorology']",86,Did not attend college,N/A
Norman Granz,"['Boxing', 'Inline skating']","['Antiquing', 'Railway modelling', 'Netball']",20,Did not attend college,N/A
Lenny Bruce,"['Backgammon', 'Soccer']","['Kite flying', 'Botany', 'Role-playing games']",90,Santa Cruz County Regional Occupation Program,N/A
Kate Chopin,"['Chemistry', 'Wikipedia editing']",['Mineral collecting'],50,"CSUMB - California State University, Monterey Bay",masters
Lisa Lopes,"['Composting', 'Ant farming', 'Social studies']","['Composting', 'Hunting', 'Aircraft spotting', 'Films']",33,Santa Cruz County Office of Education,masters
Robert Urich,"['Entrepreneurship', 'Audiophile', 'Social studies', 'Cartophily\xa0(card collecting)', 'Surfing']","['Ant farming', 'Chess']",65,UCSC - University of California at Santa Cruz,phd
Eugene V. Debs,"['Composting', 'Birdwatching']","['Climbing', 'Volleyball', 'Fruit picking']",53,"CSUMB - California State University, Monterey Bay",masters
Sinclair Lewis,['Rugby league football'],"['Martial arts', 'Parkour', 'Board sports', 'Nordic skating', 'Ant farming']",93,Santa Cruz County Regional Occupation Program,masters
Paul Simon,['Rail transport modelling'],"['Crystals', 'Tourism', 'Model aircraft', 'Car riding']",28,"CSUMB - California State University, Monterey Bay",undergraduate
Roger Ebert,"['Scuba diving', 'Video game collecting', 'Racquetball']",['Wikipedia editing'],78,UCSC - University of California at Santa Cruz,undergraduate
William Carlos Williams,"['Dancing', 'Bus riding']","['Stone collecting', 'Sport stacking', 'Backgammon']",88,"CSUMB - California State University, Monterey Bay",undergraduate
Joan Baez,"['Photography', 'Cartophily\xa0(card collecting)', 'Flag football', 'Flower growing']","['Paintball', 'Amateur geology', 'Powerboat racing']",78,Did not attend college,N/A
Charles K. Kao,"['Parkour', 'Scuba diving', 'Camping', 'Taekwondo']","['Sports science', 'Table tennis', 'Flag football', 'Finance']",51,UCSC - University of California at Santa Cruz,undergraduate
John Wozniak,"['Composting', 'Bus riding', 'Trainspotting', 'Public transport riding']","['Shogi', 'Butterfly watching']",91,Santa Cruz County Office of Education,undergraduate
Aaron Copland,"['Cartophily\xa0(card collecting)', 'Entrepreneurship', 'Insect collecting']",['Disc golf'],87,UCSC - University of California at Santa Cruz,undergraduate
Miloš Forman,['Jukskei'],"['Model aircraft', 'Lacrosse', 'Volleyball', 'Magic', 'Antiquing']",69,UCSC - University of California at Santa Cruz,undergraduate
Sidney Altman,"['Meteorology', 'Badminton', 'Herping', 'Trapshooting']",['Myrmecology'],98,UCSC - University of California at Santa Cruz,N/A
Luke Helder,['Urban exploration'],"['Racquetball', 'Geocaching', 'Rappelling']",35,Did not attend college,N/A
John C. Calhoun,"['Orienteering', 'Volunteering']","['Stone collecting', 'Camping', 'Scouting', 'Farming']",20,"CSUMB - California State University, Monterey Bay",phd
Stephen Wolfram,['Book collecting'],"['Sled dog racing', 'Teaching']",99,Santa Cruz County Office of Education,masters
Louis Sullivan,['Radio-controlled model playing'],['Tourism'],96,Santa Cruz County Regional Occupation Program,phd
Krist Novoselic,"['Composting', 'Reading']","['Tourism', 'Surfing']",50,"CSUMB - California State University, Monterey Bay",undergraduate
Adlai Stevenson II,['Flying'],['Rail transport modelling'],73,Cabrillo College,phd
David Blaine,"['Powerboat racing', 'Flying model planes']","['Gymnastics', 'Ghost hunting', 'Rappelling', 'Speedcubing']",32,"CSUMB - California State University, Monterey Bay",phd
Val Kilmer,"['Tennis polo', 'Airsoft', 'Snorkeling']","['Urban exploration', 'Marbles', 'Safari']",47,Santa Cruz County Office of Education,masters
Harry Houdini,"['Netball', 'Backpacking', 'Rugby league football', 'Horseshoes']","['Dog sport', 'Rail transport modelling', 'Chess', 'Tennis polo']",46,UCSC - University of California at Santa Cruz,undergraduate
Frank Gehry,['Basketball'],"['Lacrosse', 'Comic book collecting', 'Volleyball']",31,Santa Cruz County Regional Occupation Program,N/A
Tracey Ullman,"['Stone skipping', 'Speedcubing', 'Radio-controlled model playing']",['Pinball'],54,Cabrillo College,masters
Leonard Nimoy,['engineering'],"['Backpacking', 'Tai chi', 'Flying', 'Stone collecting']",80,UCSC - University of California at Santa Cruz,undergraduate
Louis Kahn,['Railway modelling'],"['Geocaching', 'Letterboxing', 'Tennis', 'Farming']",94,Cabrillo College,undergraduate
Ub Iwerks,['Trainspotting'],"['Rappelling', 'Racquetball', 'Handball']",98,Santa Cruz County Office of Education,masters
Benny Goodman,"['Jukskei', 'Figure Skating', 'Meteorology', 'Skiing']","['Knowledge/word games', 'Weightlifting']",35,Cabrillo College,masters
Otto Harbach,"['Parkour', 'Jukskei', 'Roundnet', 'Netball', 'Railway modelling']","['Flying model planes', 'Kart racing']",34,"CSUMB - California State University, Monterey Bay",N/A
Lorenz Hart,"['Tennis', 'Pinball', 'Soccer', 'Dog sport']","['publishing', 'Sculling\xa0or\xa0rowing', 'Skiing', 'Boxing']",27,Santa Cruz County Office of Education,undergraduate
Frederick Loewe,['Scouting'],"['Sculling\xa0or\xa0rowing', 'Storm chasing']",97,UCSC - University of California at Santa Cruz,undergraduate
Moss Hart,"['Flying', 'engineering']",['Go'],59,Santa Cruz County Regional Occupation Program,masters
Samuel L. Jackson,"['Board sports', 'Meteorology', 'Bus spotting[22']","['City trip', 'Shooting sports', 'Marbles']",38,Santa Cruz County Office of Education,undergraduate
